Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
01/11/2016,,,,,,,,,,
01/12/2016,,,,,,,,,,
01/01/2017,537114,4.7,2.68,1.8,-11720,9487,-2233,405.78,51270,44520
01/02/2017,,,,,,,,,,
01/03/2017,,,,,,,,,,
01/04/2017,539994,4.5,,2.7,-10036,8608,-1428,,52640,50530
01/05/2017,,,,,,,,,,
01/06/2017,,,,,,,,,,
01/07/2017,542780,4.3,,2.6,-12307,9778,-2529,,48980,44260
01/08/2017,,,,,,,,,,
01/09/2017,,,,,,,,,,
01/10/2017,546185,4.2,,3,-10651,9330,-1321,,44280,54370
01/11/2017,,,,,,,,,,
02/11/2017,,,,,,,,,,
01/12/2017,,,,,,,,,,
01/01/2018,547003,4.3,2.48,3,-12152,9037,-3115,423.71,51140,43060
01/02/2018,,,,,,,,,,
01/03/2018,,,,,,,,,,
01/04/2018,549491,4.2,,2.4,-12666,9431,-3235,,51850,51300
01/05/2018,,,,,,,,,,
01/06/2018,,,,,,,,,,
01/07/2018,552545,4,,2.5,-10904,9595,-1309,,56260,46600
01/08/2018,,,,,,,,,,
02/08/2018,,,,,,,,,,
01/09/2018,,,,,,,,,,
01/10/2018,553966,4.1,,2.4,-12320,8875,-3445,,46470,58140
01/11/2018,,,,,,,,,,
01/12/2018,,,,,,,,,,
01/01/2019,557458,3.9,1.79,1.8,-17093,8361,-8732,439.6,49250,47870
01/02/2019,,,,,,,,,,
01/03/2019,,,,,,,,,,
01/04/2019,558071,3.8,,2.1,-15347,8908,-6439,,49460,55220
01/05/2019,,,,,,,,,,
01/06/2019,,,,,,,,,,
01/07/2019,561480,3.8,,2.1,-9728,9673,-55,,53230,51360
01/08/2019,,,,,,,,,,
01/09/2019,,,,,,,,,,
01/10/2019,561339,3.8,,1.5,-12446,9613,-2833,,39330,59710
01/11/2019,,,,,,,,,,
01/12/2019,,,,,,,,,,
01/01/2020,546515,3.9,0.85,1.8,-8777,11577,2800,436.74,45300,44530
01/02/2020,,,,,,,,,,
01/03/2020,,,,,,,,,,
11/03/2020,,,,,,,,,,
19/03/2020,,,,,,,,,,
01/04/2020,431794,4,,0.8,-4354,12302,7948,,,
01/05/2020,,,,,,,,,,
01/06/2020,,,,,,,,,,
01/07/2020,503509,4.3,,1,-10550,11728,1178,,,
01/08/2020,,,,,,,,,,
01/09/2020,,,,,,,,,,
01/10/2020,509621,5,,0.7,-14862,11745,-3117,,,
01/11/2020,,,,,,,,,,
01/12/2020,,,,,,,,,,
01/01/2021,504255,5.1,2.59,0.7,-16473,12332,-4141,464.16,,
01/02/2021,,,,,,,,,,
01/03/2021,,,,,,,,,,
01/04/2021,537175,4.8,,1.5,-11142,11387,245,,,
01/05/2021,,,,,,,,,,
01/06/2021,,,,,,,,,,
01/07/2021,546487,4.6,,2,-15799,10813,-4986,,,
01/08/2021,,,,,,,,,,
01/09/2021,,,,,,,,,,
01/10/2021,554821,4.2,,4.2,-12089,12626,537,,,
01/11/2021,,,,,,,,,,
01/12/2021,,,,,,,,,,
16/12/2021,,,,,,,,,,
01/01/2022,557361,3.9,,5.5,-25070,11749,-13321,495.71,,
01/02/2022,,,,,,,,,,
03/02/2022,,,,,,,,,,
01/03/2022,,,,,,,,,,
17/03/2022,,,,,,,,,,
01/04/2022,557938,3.8,,9,-21639,11816,-9823,,,
01/05/2022,,,,,,,,,,
05/05/2022,,,,,,,,,,
01/06/2022,,,,,,,,,,
16/06/2022,,,,,,,,,,
01/07/2022,557023,3.6,,10.1,-18147,13308,-4839,,,
01/08/2022,,,,,,,,,,
04/08/2022,,,,,,,,,,
01/09/2022,,,,,,,,,,
22/09/2022,,,,,,,,,,
01/10/2022,557099,3.7,,11.1,-12258,13756,1498,,,
01/11/2022,,3.7,,10.7,-15623,13821,-1802,,,
03/11/2022,,,,,,,,,,
01/12/2022,,,,10.5,-19271,12121,-7150,,,
15/12/2022,,,,,,,,,,
02/02/2023,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
