Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
2011-05-01,,7.8,,4.5,-11836,7410,-4426,,,
2011-06-01,,7.9,,4.2,-9563,7815,-1748,,,
2011-07-01,474501,8,,4.4,-9756,8152,-1604,,35650,30940
2011-08-01,,8.2,,4.5,-9478,8158,-1320,,,
2011-09-01,,8.3,,5.2,-10465,7713,-2752,,,
2011-10-01,474303,8.4,,5,-8239,7132,-1107,,30630,39240
2011-11-01,,8.5,,4.8,-8936,6875,-2061,,,
2011-12-01,,8.4,,4.2,-8035,7211,-824,,,
2012-01-01,478242,8.4,2.83,3.6,-9164,7831,-1333,351.05,32660,38710
2012-02-01,,8.3,,3.4,-7990,8239,249,,,
2012-03-01,,8.2,,3.5,-8301,8112,-189,,,
2012-04-01,477974,8.2,,3,-11213,7683,-3530,,30990,36570
2012-05-01,,8.1,,2.8,-9249,7355,-1894,,,
2012-06-01,,8,,2.4,-10435,7401,-3034,,,
2012-07-01,483913,8,,2.6,-8526,7671,-855,,33300,30380
2012-08-01,,7.9,,2.5,-10809,7882,-2927,,,
2012-09-01,,7.9,,2.2,-9165,7846,-1319,,,
2012-10-01,483422,7.9,,2.7,-9498,7691,-1807,,28470,35950
2012-11-01,,7.8,,2.7,-8829,7643,-1186,,,
2012-12-01,,7.8,,2.7,-9564,7843,-1721,,,
2013-01-01,484555,7.8,2.56,2.7,-9307,8173,-1134,360.11,34420,30160
2013-02-01,,8,,2.8,-9615,8430,-1185,,,
2013-03-01,,7.8,,2.8,-8959,8481,-478,,,
2013-04-01,487845,7.8,,2.4,-10123,8390,-1733,,40770,35340
2013-05-01,,7.8,,2.7,-11047,8295,-2752,,,
2013-06-01,,7.7,,2.9,-10795,8284,-2511,,,
2013-07-01,491499,7.7,,2.8,-10512,8300,-2212,,41200,32580
2013-08-01,,7.7,,2.7,-9128,8238,-890,,,
2013-09-01,,7.6,,2.7,-11394,8040,-3354,,,
2013-10-01,494658,7.4,,2.2,-12908,7781,-5127,,33730,37520
2013-11-01,,7.2,,2.1,-12223,7587,-4636,,,
2013-12-01,,7.2,,2,-9276,7536,-1740,,,
2014-01-01,499294,7.2,1.46,1.9,-10966,7581,-3385,378.05,46510,33190
2014-02-01,,6.9,,1.7,-10232,7630,-2602,,,
2014-03-01,,6.8,,1.6,-9152,7628,-1524,,,
2014-04-01,503659,6.6,,1.8,-9909,7619,-2290,,45890,38060
2014-05-01,,6.4,,1.5,-8834,7681,-1153,,,
2014-06-01,,6.3,,1.9,-10356,7848,-2508,,,
2014-07-01,507485,6.1,,1.6,-12504,8037,-4467,,44070,34060
2014-08-01,,6,,1.5,-11548,8123,-3425,,,
2014-09-01,,6,,1.2,-10647,8026,-2621,,,
2014-10-01,510787,6,,1.3,-11215,7827,-3388,,33650,39820
2014-11-01,,5.9,,1,-11929,7658,-4271,,,
2014-12-01,,5.7,,0.5,-14678,7614,-7064,,,
2015-01-01,512895,5.7,0.04,0.3,-13201,7697,-5504,374.82,49430,41130
2015-02-01,,5.6,,0.1,-12739,7872,-4867,,,
2015-03-01,,5.5,,-0.1,-10028,8087,-1941,,,
2015-04-01,516141,5.5,,-0.1,-10049,8228,-1821,,45870,44100
2015-05-01,,5.6,,0.1,-8889,8167,-722,,,
2015-06-01,,5.6,,0.1,-9383,7855,-1528,,,
2015-07-01,518365,5.5,,0.1,-11292,7481,-3811,,46290,39680
2015-08-01,,5.4,,0.1,-9508,7320,-2188,,,
2015-09-01,,5.3,,-0.1,-9786,7529,-2257,,,
2015-10-01,522194,5.2,,-0.1,-12189,7937,-4252,,38830,47120
2015-11-01,,5.1,,0.1,-10201,8263,-1938,,,
2015-12-01,,5.1,,0.2,-9238,8325,-913,,,
2016-01-01,524102,5.1,0.66,0.3,-9171,8242,-929,387.7,44530,38380
2016-02-01,,5.1,,0.3,-11517,8236,-3281,,,
2016-03-01,,5.1,,0.5,-11890,8430,-3460,,,
2016-04-01,527401,5,,0.3,-11338,8660,-2678,,48410,43970
2016-05-01,,4.9,,0.3,-9591,8665,-926,,,
2016-06-01,,4.9,,0.5,-11969,8311,-3658,,,
2016-07-01,529730,4.9,,0.6,-12832,7842,-4990,,51510,42660
2016-08-01,,5,,0.6,-14289,7631,-6658,,,
2016-09-01,,4.8,,1,-13331,7909,-5422,,,
2016-10-01,533173,4.8,,0.9,-10059,8502,-1557,,43110,46810
2016-11-01,,4.8,,1.2,-11720,9092,-2628,,,
2016-12-01,,4.7,,1.6,-12341,9433,-2908,,,
2017-01-01,537114,4.7,2.68,1.8,-11720,9487,-2233,405.78,51270,44520
2017-02-01,,4.6,,2.3,-11113,9288,-1825,,,
2017-03-01,,4.6,,2.3,-11945,8919,-3026,,,
2017-04-01,539994,4.5,,2.7,-10036,8608,-1428,,52640,50530
2017-05-01,,4.4,,2.9,-11598,8635,-2963,,,
2017-06-01,,4.4,,2.6,-13920,9129,-4791,,,
2017-07-01,542780,4.3,,2.6,-12307,9778,-2529,,48980,44260
2017-08-01,,4.3,,2.9,-12913,10125,-2788,,,
2017-09-01,,4.3,,3,-11528,9891,-1637,,,
2017-10-01,546185,4.2,,3,-10651,9330,-1321,,44280,54370
2017-11-01,,4.3,,3.1,-12099,8872,-3227,,,
2017-12-01,,4.4,,3,-11373,8811,-2562,,,
2018-01-01,547003,4.3,2.48,3,-12152,9037,-3115,423.71,51140,43060
2018-02-01,,4.2,,2.7,-10166,9298,-868,,,
2018-03-01,,4.2,,2.5,-12508,9419,-3089,,,
2018-04-01,549491,4.2,,2.4,-12666,9431,-3235,,51850,51300
2018-05-01,,4.2,,2.4,-12420,9448,-2972,,,
2018-06-01,,4,,2.4,-10400,9527,-873,,,
2018-07-01,552545,4,,2.5,-10904,9595,-1309,,56260,46600
2018-08-01,,4,,2.7,-12974,9527,-3447,,,
2018-09-01,,4.1,,2.4,-10373,9254,-1119,,,
2018-10-01,553966,4.1,,2.4,-12320,8875,-3445,,46470,58140
2018-11-01,,4,,2.3,-12714,8543,-4171,,,
2018-12-01,,4,,2.1,-13738,8373,-5365,,,
2019-01-01,557458,3.9,1.79,1.8,-17093,8361,-8732,439.6,49250,47870
2019-02-01,,3.9,,1.9,-17537,8468,-9069,,,
2019-03-01,,3.8,,1.9,-18093,8660,-9433,,,
2019-04-01,558071,3.8,,2.1,-15347,8908,-6439,,49460,55220
2019-05-01,,3.8,,2,-13436,9186,-4250,,,
2019-06-01,,3.9,,2,-10952,9462,-1490,,,
2019-07-01,561480,3.8,,2.1,-9728,9673,-55,,53230,51360
2019-08-01,,3.9,,1.7,-12660,9744,-2916,,,
2019-09-01,,3.8,,1.7,-12448,9663,-2785,,,
2019-10-01,561339,3.8,,1.5,-12446,9613,-2833,,39330,59710
2019-11-01,,3.8,,1.5,-5281,9833,4552,,,
2019-12-01,,3.8,,1.3,-3151,10453,7302,,,
2020-01-01,546515,3.9,0.85,1.8,-8777,11577,2800,436.74,45300,44530
2020-02-01,,4,,1.7,-12416,11378,-1038,,,
2020-03-01,,4,,1.5,-11271,12539,1268,,,
2020-04-01,431794,4,,0.8,-4354,12302,7948,,,
2020-05-01,,4.1,,0.5,-3224,11957,8733,,,
2020-06-01,,4.1,,0.6,-7965,11653,3688,,,
2020-07-01,503509,4.3,,1,-10550,11728,1178,,,
2020-08-01,,4.5,,0.2,-9918,11068,1150,,,
2020-09-01,,4.8,,0.5,-14328,11203,-3125,,,
2020-10-01,509621,5,,0.7,-14862,11745,-3117,,,
2020-11-01,,5.1,,0.3,-16665,11973,-4692,,,
2020-12-01,,5.1,,0.6,-19200,11964,-7236,,,
2021-01-01,504255,5.1,2.59,0.7,-16473,12332,-4141,464.16,,
2021-02-01,,5,,0.4,-14970,12086,-2884,,,
2021-03-01,,4.9,,0.7,-11149,12272,1123,,,
2021-04-01,537175,4.8,,1.5,-11142,11387,245,,,
2021-05-01,,4.8,,2.1,-10283,11734,1451,,,
2021-06-01,,4.7,,2.5,-13559,11584,-1975,,,
2021-07-01,546487,4.6,,2,-15799,10813,-4986,,,
2021-08-01,,4.5,,3.2,-16108,10627,-5481,,,
2021-09-01,,4.3,,3.1,-17203,11478,-5725,,,
2021-10-01,554821,4.2,,4.2,-12089,12626,537,,,
2021-11-01,,4.1,,5.1,-14295,12315,-1980,,,
2021-12-01,,4.1,,5.4,-16144,11921,-4223,,,
2022-01-01,557361,3.9,,5.5,-25070,11749,-13321,495.71,,
2022-02-01,,3.8,,6.2,-22359,12017,-10342,,,
2022-03-01,,3.7,,7,-23732,11981,-11751,,,
2022-04-01,557938,3.8,,9,-21639,11816,-9823,,,
2022-05-01,,3.8,,9.1,-21631,11629,-10002,,,
2022-06-01,,3.8,,9.4,-21955,11568,-10387,,,
2022-07-01,557023,3.6,,10.1,-18147,13308,-4839,,,
2022-08-01,,3.5,,9.9,-18635,13573,-5062,,,
2022-09-01,,3.6,,10.1,-14449,13615,-834,,,
2022-10-01,557099,3.7,,11.1,-12258,13756,1498,,,
2022-11-01,,3.7,,10.7,-15623,13821,-1802,,,
2022-12-01,,,,10.5,-19271,12121,-7150,,,
