Date,Federal Funds Rate ,M2 Money Supply (in Billions of USD),Borrowings from the Federal Reserve (in Billions of USD),Currency in Circulation (in Billions of USD)
1980-09-01,,1574,1.3114,130.035
1980-10-01,,1584.8,1.3102,130.894
1980-11-01,,1595.8,2.0595,133.085
1980-12-01,,1599.8,1.6902,136.067
1981-01-01,,1606.9,1.3945,133.836
1981-02-01,,1618.7,1.3035,132.297
1981-03-01,,1636.6,0.9997,133.019
1981-04-01,,1659.2,1.3377,135.045
1981-05-01,,1664.2,2.2232,136.171
1981-06-01,,1670.3,2.0374,137.275
1981-07-01,,1681.9,1.6792,138.916
1981-08-01,,1694.3,1.4196,139.072
1981-09-01,,1706,1.4564,139.163
1981-10-01,,1721.8,1.1805,139.169
1981-11-01,,1736.1,0.6627,141.235
1981-12-01,,1755.5,0.6363,144.441
1982-01-01,,1770.4,1.5175,142.941
1982-02-01,,1774.5,1.7895,141.374
1982-03-01,,1786.5,1.5548,141.834
1982-04-01,,1803.9,1.5678,143.942
1982-05-01,,1815.4,1.1174,145.627
1982-06-01,,1826,1.2046,147.484
1982-07-01,,1831.5,0.6914,148.853
1982-08-01,,1845.2,0.5154,149.27
1982-09-01,,1858.4,0.9333,149.728
1982-10-01,,1869.7,0.4774,150.325
1982-11-01,,1883.7,0.6208,152.489
1982-12-01,,1905.9,0.6339,155.506
1983-01-01,,1959.4,0.5294,153.954
1983-02-01,,1996.8,0.5824,152.986
1983-03-01,,2015.2,0.7923,154.579
1983-04-01,,2028.6,1.0093,156.81
1983-05-01,,2043.1,0.9524,158.66
1983-06-01,,2053.5,1.6359,160.755
1983-07-01,,2064.8,1.4528,162.304
1983-08-01,,2074,1.5461,162.658
1983-09-01,,2083.2,1.4408,163.437
1983-10-01,,2099.2,0.8437,164.388
1983-11-01,,2112.3,0.905,167.183
1983-12-01,,2123.5,0.7739,170.195
1984-01-01,,2138.2,0.7151,169.89
1984-02-01,,2158.2,0.5672,167.029
1984-03-01,,2175.2,0.9515,168.268
1984-04-01,,2191.7,1.2338,170.242
1984-05-01,,2204.1,2.9884,172.923
1984-06-01,,2215.1,3.3003,174.113
1984-07-01,,2223.5,5.9242,176.433
1984-08-01,,2230.4,8.0168,175.993
1984-09-01,,2244.4,7.2418,176.621
1984-10-01,,2258.9,6.017,176.428
1984-11-01,,2281.4,4.6173,178.636
1984-12-01,,2306.4,3.1862,181.191
1985-01-01,,2332.4,1.3949,180.656
1985-02-01,,2354.1,1.289,178.242
1985-03-01,,2366.2,1.593,179.037
1985-04-01,,2375.4,1.3227,180.854
1985-05-01,,2389.5,1.3339,182.46
1985-06-01,,2412.6,1.2047,185.308
1985-07-01,,2429.5,1.1067,187.385
1985-08-01,,2444,1.0727,187.791
1985-09-01,,2456.4,1.2889,188.582
1985-10-01,,2468,1.1872,188.788
1985-11-01,,2477.8,1.7406,191.118
1985-12-01,,2492.1,1.3184,194.754
1986-01-01,,2502.1,0.7705,194.166
1986-02-01,,2512.9,0.8835,191.196
1986-03-01,,2533.1,0.7607,192.243
1986-04-01,,2557.8,0.8925,194.179
1986-05-01,,2584.8,0.876,196.282
1986-06-01,,2605,0.803,198.499
1986-07-01,,2626.6,0.7405,200.605
1986-08-01,,2646.5,0.8724,201.01
1986-09-01,,2667.8,1.0084,201.732
1986-10-01,,2687.4,0.8415,201.926
1986-11-01,,2701.3,0.7517,204.634
1986-12-01,,2728,0.8265,208.981
1987-01-01,,2743.9,0.5799,208.204
1987-02-01,,2747.5,0.5564,206.368
1987-03-01,,2753.7,0.5274,207.114
1987-04-01,,2767.7,0.9928,209.242
1987-05-01,,2772.9,1.0354,211.768
1987-06-01,,2774.6,0.7764,214.369
1987-07-01,,2779,0.6723,216.038
1987-08-01,,2788.2,0.6472,216.829
1987-09-01,,2799.5,0.9401,217.519
1987-10-01,,2814.8,0.9428,218.624
1987-11-01,,2818.9,0.6248,222.424
1987-12-01,,2826.4,0.7774,226.904
1988-01-01,,2847.4,1.0816,226.968
1988-02-01,,2870.4,0.3963,224.278
1988-03-01,,2890.7,1.7518,225.091
1988-04-01,,2910.7,2.9934,228.282
1988-05-01,,2926,2.5776,229.907
1988-06-01,,2938.4,3.0828,233.155
1988-07-01,,2947.2,3.4399,236.066
1988-08-01,,2952,3.2408,235.802
1988-09-01,,2956.9,2.8393,236.432
1988-10-01,,2965.3,2.2992,237.081
1988-11-01,,2980.2,2.8612,239.874
1988-12-01,,2988.2,1.7156,244.188
1989-01-01,,2991.7,1.6489,244.685
1989-02-01,,2992.2,1.4867,240.267
1989-03-01,,2999.7,1.8127,241.751
1989-04-01,,3006,2.2893,243.844
1989-05-01,,3011.6,1.7201,245.434
1989-06-01,,3027.9,1.49,247.811
1989-07-01,,3052.4,0.6939,250.029
1989-08-01,,3074.4,0.6748,249.024
1989-09-01,,3092.5,0.693,249.086
1989-10-01,,3114.1,0.5554,249.132
1989-11-01,,3133.3,0.3493,251.209
1989-12-01,,3152.5,0.2654,256.245
1990-01-01,7.31,3166.8,0.4399,257.126
1990-02-01,,3179.2,1.4479,254.662
1990-03-01,,3190.1,2.1235,256.69
1990-04-01,,3201.6,1.6086,259.829
1990-05-01,,3200.6,1.3315,261.938
1990-06-01,,3213.7,0.8814,265.64
1990-07-01,,3224.5,0.7575,268.948
1990-08-01,,3242,0.9269,269.992
1990-09-01,,3254.6,0.6244,273.006
1990-10-01,,3259.3,0.4103,274.365
1990-11-01,,3262.6,0.2301,278.11
1990-12-01,,3271.8,0.3255,282.105
1991-01-01,,3287.7,0.534,284.909
1991-02-01,,3304.5,0.252,284.067
1991-03-01,,3321.9,0.241,286.319
1991-04-01,,3332.4,0.2312,287.681
1991-05-01,,3343,0.303,288.256
1991-06-01,,3351.9,0.3398,290.785
1991-07-01,,3356.1,0.6066,293.328
1991-08-01,,3355,0.7642,293.76
1991-09-01,,3354.9,0.6453,294.92
1991-10-01,,3360.1,0.2607,295.385
1991-11-01,,3365.5,0.108,298.719
1991-12-01,,3372.2,0.1921,303.696
1992-01-01,,3381.2,0.2335,304.146
1992-02-01,,3400,0.0774,301.542
1992-03-01,,3403.9,0.0911,302.653
1992-04-01,,3399.7,0.09,305.007
1992-05-01,,3398.6,0.1546,307.8
1992-06-01,,3393.4,0.2292,310.16
1992-07-01,,3393.9,0.2843,313.067
1992-08-01,,3398.8,0.2505,315.648
1992-09-01,,3410.3,0.2874,318.242
1992-10-01,,3423.8,0.1428,320.192
1992-11-01,,3426.5,0.1041,323.607
1992-12-01,,3424.7,0.1236,329.93
1993-01-01,,3419.1,0.1655,331.004
1993-02-01,,3414.5,0.0453,329.032
1993-03-01,,3411.7,0.0915,331.423
1993-04-01,,3411.3,0.0732,335.24
1993-05-01,,3436.9,0.1214,337.874
1993-06-01,,3442.4,0.1814,342.488
1993-07-01,,3442,0.2439,346.518
1993-08-01,,3445.7,0.3522,347.99
1993-09-01,,3452.2,0.4276,350.609
1993-10-01,,3456.7,0.2852,353.161
1993-11-01,,3470.1,0.0895,355.65
1993-12-01,,3474.5,0.082,361.769
1994-01-01,,3474.9,0.0734,363.472
1994-02-01,,3475.7,0.0704,363.041
1994-03-01,,3480.1,0.0551,366.398
1994-04-01,,3481.3,0.1242,370.681
1994-05-01,,3490.8,0.2001,373.253
1994-06-01,,3479.5,0.3334,378.375
1994-07-01,,3488.2,0.458,383.478
1994-08-01,,3485.7,0.4686,384.194
1994-09-01,,3486.1,0.4867,386.5
1994-10-01,,3484.3,0.3804,388.615
1994-11-01,,3487.2,0.2491,393.215
1994-12-01,,3486.4,0.209,398.322
1995-01-01,5.6,3492.4,0.1358,400.687
1995-02-01,,3489.9,0.0594,396.37
1995-03-01,,3491.1,0.0689,399.817
1995-04-01,,3499.2,0.1107,404.773
1995-05-01,,3524.2,0.1499,408.007
1995-06-01,,3548.9,0.2724,409.062
1995-07-01,,3567.4,0.3713,411.218
1995-08-01,,3589,0.282,410.193
1995-09-01,,3602.1,0.2775,411.158
1995-10-01,,3613.4,0.2454,411.562
1995-11-01,,3619.9,0.2043,413.359
1995-12-01,,3629.5,0.2574,418.814
1996-01-01,,3647.9,0.038,418.642
1996-02-01,,3661.8,0.0346,412.776
1996-03-01,,3686.9,0.0211,415.61
1996-04-01,,3697.7,0.0906,418.346
1996-05-01,,3709.6,0.1273,419.321
1996-06-01,,3722.5,0.3864,423.212
1996-07-01,,3737.1,0.3677,427.991
1996-08-01,,3744,0.3337,429.307
1996-09-01,,3753.4,0.3676,431.945
1996-10-01,,3772.8,0.2871,432.318
1996-11-01,,3795.1,0.214,436.408
1996-12-01,,3818.6,0.1547,443.041
1997-01-01,,3834.6,0.045,444.684
1997-02-01,,3846.3,0.0421,440.803
1997-03-01,,3861.2,0.1563,443.188
1997-04-01,,3877,0.2606,445.724
1997-05-01,,3889.2,0.2432,448.445
1997-06-01,,3906,0.367,451.597
1997-07-01,,3923.9,0.4091,455.553
1997-08-01,,3957.4,0.5976,456.212
1997-09-01,,3973.1,0.4379,458.926
1997-10-01,,3992.3,0.2696,459.988
1997-11-01,,4014.8,0.1528,465.886
1997-12-01,,4032.9,0.3245,475.1
1998-01-01,,4056.2,0.2099,474.597
1998-02-01,,4088.9,0.0578,471.366
1998-03-01,,4114.3,0.0414,473.547
1998-04-01,,4140.2,0.0721,475.776
1998-05-01,,4164.4,0.1526,478.588
1998-06-01,,4184.1,0.2507,481.339
1998-07-01,,4203.8,0.2578,485.205
1998-08-01,,4228.7,0.2707,487.758
1998-09-01,,4267.6,0.2507,492.11
1998-10-01,,4307.7,0.1738,496.28
1998-11-01,,4346.4,0.0834,501.453
1998-12-01,,4375.2,0.1168,509.949
1999-01-01,,4402.6,0.2058,511.037
1999-02-01,,4425.3,0.1155,509.743
1999-03-01,,4432.1,0.0647,514.41
1999-04-01,,4460.7,0.1664,519.339
1999-05-01,,4485.3,0.1273,522.494
1999-06-01,,4507.2,0.1447,528.507
1999-07-01,,4534.5,0.3091,533.772
1999-08-01,,4551.7,0.3438,535.749
1999-09-01,,4567.7,0.3382,541.305
1999-10-01,,4591.5,0.2813,550.011
1999-11-01,,4610.5,0.2356,565.429
1999-12-01,,4638,0.3203,595.97
2000-01-01,6.4,4666.2,0.3736,594.679
2000-02-01,,4679.4,0.1079,566.144
2000-03-01,,4710.2,0.1791,563.705
2000-04-01,,4766.1,0.304,564.734
2000-05-01,,4753.9,0.362,565.836
2000-06-01,,4771.8,0.4793,568.333
2000-07-01,,4789.4,0.5696,571.216
2000-08-01,,4817.5,0.5789,569.313
2000-09-01,,4853.2,0.4774,570.677
2000-10-01,,4869.2,0.4184,571.48
2000-11-01,,4880.3,0.2831,575.002
2000-12-01,,4925,0.2096,583.118
2001-01-01,1.82,4975.7,0.073,585.106
2001-02-01,,5014.1,0.0511,582.524
2001-03-01,,5072,0.0577,585.082
2001-04-01,,5135.9,0.0507,587.928
2001-05-01,,5133,0.2131,590.873
2001-06-01,,5173.5,0.2294,594.37
2001-07-01,,5203.4,0.283,600.387
2001-08-01,,5237.2,0.1832,606.133
2001-09-01,,5348.4,3.3849,613.558
2001-10-01,,5337.1,0.1272,615.01
2001-11-01,,5380.8,0.084,621.87
2001-12-01,,5433.8,0.0668,630.276
2002-01-01,1.67,5454.1,0.0496,635.429
2002-02-01,,5483.4,0.0299,635.884
2002-03-01,,5495.2,0.0789,639.698
2002-04-01,,5495.4,0.0707,643.58
2002-05-01,,5521.5,0.112,648.293
2002-06-01,,5546.5,0.1423,654.774
2002-07-01,,5589.1,0.1914,660.96
2002-08-01,,5631.6,0.3333,660.558
2002-09-01,,5656,0.2291,662.189
2002-10-01,,5700.4,0.1427,662.238
2002-11-01,,5750.6,0.2715,667.444
2002-12-01,,5772,0.0797,676.472
2003-01-01,1.13,5804.6,0.0269,679.411
2003-02-01,,5840.7,0.0252,679.832
2003-03-01,,5861.4,0.0217,683.413
2003-04-01,,5898.8,0.0294,687.055
2003-05-01,,5959.3,0.0555,690.521
2003-06-01,,5996,0.1615,691.954
2003-07-01,,6042.7,0.1304,694.257
2003-08-01,,6100.8,0.3287,694.696
2003-09-01,,6072.8,0.1805,697.699
2003-10-01,,6063.6,0.1073,700.706
2003-11-01,,6069.1,0.0681,706.305
2003-12-01,,6067.3,0.0458,716.191
2004-01-01,1.35,6075.5,0.106,713.752
2004-02-01,,6114.3,0.0419,713.25
2004-03-01,,6150.1,0.0513,713.923
2004-04-01,,6191.2,0.0859,716.778
2004-05-01,,6268.1,0.1117,719.679
2004-06-01,,6270.5,0.1802,726.437
2004-07-01,,6284.3,0.2446,734.828
2004-08-01,,6310.6,0.2514,734.62
2004-09-01,,6345.3,0.335,738.149
2004-10-01,,6373.3,0.1793,740.816
2004-11-01,,6399.8,0.1831,746.581
2004-12-01,,6418.3,0.0628,753.395
2005-01-01,3.22,6424.5,0.062,750.197
2005-02-01,,6432.8,0.0418,750.39
2005-03-01,,6441.9,0.0493,752.083
2005-04-01,,6455.9,0.1315,753.66
2005-05-01,,6473.3,0.1392,754.184
2005-06-01,,6505.8,0.2489,759.996
2005-07-01,,6537.4,0.4247,763.847
2005-08-01,,6570.2,0.3623,763.347
2005-09-01,,6604.3,0.3321,767.94
2005-10-01,,6638.6,0.2836,768.814
2005-11-01,,6655,0.126,774.619
2005-12-01,,6681.9,0.1688,783.336
2006-01-01,4.97,6724.3,0.11,786.823
2006-02-01,,6748.6,0.0525,785.378
2006-03-01,,6762.9,0.169,788.916
2006-04-01,,6800.1,0.2477,790.544
2006-05-01,,6806.9,0.1747,794.306
2006-06-01,,6844.9,0.2528,794.297
2006-07-01,,6886.3,0.3505,795.918
2006-08-01,,6917.1,0.3689,793.601
2006-09-01,,6944.2,0.4032,794.469
2006-10-01,,6993.3,0.2287,794.139
2006-11-01,,7028.4,0.1596,800.542
2006-12-01,,7071.6,0.1911,809.326
2007-01-01,5.02,7109.6,0.2109,808.848
2007-02-01,,7125.3,0.0295,805.364
2007-03-01,,7159.1,0.054,806.34
2007-04-01,,7231.3,0.0794,807.557
2007-05-01,,7245.4,0.1034,809.5
2007-06-01,,7278.6,0.1873,811.079
2007-07-01,,7309,0.262,814.649
2007-08-01,,7385.1,0.975,811.732
2007-09-01,,7403.2,1.5667,811.899
2007-10-01,,7417.2,0.2542,813.658
2007-11-01,,7441.8,0.3657,819.857
2007-12-01,,7471.6,15.4305,820.294
2008-01-01,1.92,7505.5,45.6596,817.367
2008-02-01,,7590.6,60.157,814.429
2008-03-01,,7656.2,94.5234,816.645
2008-04-01,,7699.2,135.4097,813.937
2008-05-01,,7711.2,155.7803,817.686
2008-06-01,,7728.9,171.2781,822.827
2008-07-01,,7775.4,165.6636,829.946
2008-08-01,,7790.2,168.0784,830.514
2008-09-01,,7859.5,290.1052,833.942
2008-10-01,,7965.3,648.3194,849.122
2008-11-01,,8015.8,698.7856,864.074
2008-12-01,,8192.1,653.5653,877.883
2009-01-01,0.16,8273.7,563.4964,886.184
2009-02-01,,8303.1,582.4972,894.156
2009-03-01,,8369.3,612.1111,900.752
2009-04-01,,8372.9,558.194,903.412
2009-05-01,,8430.7,525.4481,905.514
2009-06-01,,8440.5,438.7224,907.576
2009-07-01,,8445.1,366.9614,909.56
2009-08-01,,8445,331.4496,910.774
2009-09-01,,8444.2,306.8265,912.969
2009-10-01,,8471.1,265.0578,915.317
2009-11-01,,8500.8,217.307,918.242
2009-12-01,,8496,169.927,924.315
2010-01-01,0.18,8458.1,142.1424,921.235
2010-02-01,,8507.4,111.227,927.21
2010-03-01,,8504.5,91.6442,932.535
2010-04-01,,8535.2,80.225,935.054
2010-05-01,,8589.9,75.6257,937.474
2010-06-01,,8609,69.8974,941.363
2010-07-01,,8618.8,65.8468,944.765
2010-08-01,,8669.1,60.0835,946.088
2010-09-01,,8700.1,52.5207,951.33
2010-10-01,,8749.4,48.5729,960.369
2010-11-01,,8770,46.6891,970.89
2010-12-01,,8801.8,45.4883,979.39
2011-01-01,0.1,8823.1,32.2464,978.912
2011-02-01,,8886.9,21.9329,987.088
2011-03-01,,8943.5,19.8818,1000.695
2011-04-01,,9004.9,17.8424,1009.366
2011-05-01,,9075.5,15.1458,1016.664
2011-06-01,,9151,13.2433,1023.527
2011-07-01,,9316.6,12.3954,1029.57
2011-08-01,,9507.6,11.834,1033.04
2011-09-01,,9528.3,11.5749,1038.738
2011-10-01,,9562.1,11.2103,1042.129
2011-11-01,,9612.6,10.3407,1055.231
2011-12-01,,9660.1,9.5262,1066.406
2012-01-01,0.14,9733.3,8.6141,1069.691
2012-02-01,,9785.7,7.9332,1080.197
2012-03-01,,9830.6,7.3297,1095.166
2012-04-01,,9884.6,6.8648,1099.978
2012-05-01,,9928.4,6.1868,1103.669
2012-06-01,,9999.3,5.214,1108.545
2012-07-01,,10051.8,4.2581,1113.756
2012-08-01,,10121.3,3.2707,1115.866
2012-09-01,,10200.8,1.9651,1126.389
2012-10-01,,10267.3,1.4657,1134.623
2012-11-01,,10337.6,1.0513,1149.019
2012-12-01,,10459.7,0.7954,1156.695
2013-01-01,0.11,10479.5,0.5652,1160.082
2013-02-01,,10482,0.4648,1164.584
2013-03-01,,10550,0.3941,1174.354
2013-04-01,,10585.9,0.4005,1178.421
2013-05-01,,10628.2,0.4102,1185.026
2013-06-01,,10684.9,0.351,1189.693
2013-07-01,,10730.8,0.3594,1196.581
2013-08-01,,10790.2,0.3169,1198.798
2013-09-01,,10841.3,0.2735,1206.327
2013-10-01,,10956.7,0.2378,1213.425
2013-11-01,,10969,0.1798,1220.844
2013-12-01,,11028.8,0.1703,1230.286
2014-01-01,0.09,11078.9,0.1273,1231.631
2014-02-01,,11161,0.1042,1237.534
2014-03-01,,11200.2,0.1047,1261.586
2014-04-01,,11256.9,0.1166,1270.128
2014-05-01,,11326.3,0.1388,1275.948
2014-06-01,,11380.7,0.1794,1279.375
2014-07-01,,11439.9,0.2305,1284.825
2014-08-01,,11469.4,0.2784,1287.503
2014-09-01,,11502.8,0.3001,1290.772
2014-10-01,,11563.4,0.2211,1294.037
2014-11-01,,11604.7,0.1304,1309.492
2014-12-01,,11681.5,0.1017,1326.698
2015-01-01,0.13,11745.2,0.0661,1333.447
2015-02-01,,11863.9,0.0183,1341.256
2015-03-01,,11879.6,0.02,1354.764
2015-04-01,,11927.4,0.0515,1359.926
2015-05-01,,11960.3,0.0871,1364.57
2015-06-01,,12005.8,0.1497,1366.158
2015-07-01,,12058.4,0.1856,1369.775
2015-08-01,,12109.5,0.235,1375.053
2015-09-01,,12164.5,0.2556,1383.872
2015-10-01,,12196.8,0.1941,1391.429
2015-11-01,,12286,0.1152,1402.991
2015-12-01,,12344,0.1055,1415.044
2016-01-01,0.39,12470,0.0768,1417.331
2016-02-01,,12545.6,0.034,1420.976
2016-03-01,,12609.7,0.0214,1436.877
2016-04-01,,12698.4,0.0628,1444.638
2016-05-01,,12765.6,0.0788,1450.998
2016-06-01,,12831.9,0.1295,1457.506
2016-07-01,,12892,0.2045,1463.677
2016-08-01,,12978.2,0.2071,1464.341
2016-09-01,,13037.9,0.2063,1470.25
2016-10-01,,13105.4,0.1245,1475.811
2016-11-01,,13176.5,0.0392,1488.54
2016-12-01,,13209.6,0.039,1499.355
2017-01-01,1,13282.7,0.016,1504.579
2017-02-01,,13351.4,0.0205,1504.655
2017-03-01,,13420.6,0.0122,1527.119
2017-04-01,,13482.9,0.0453,1539.472
2017-05-01,,13534.8,0.0555,1548.163
2017-06-01,,13558.9,0.0952,1555.21
2017-07-01,,13621,0.1658,1562.592
2017-08-01,,13679.6,0.2197,1565.288
2017-09-01,,13722.1,0.2238,1578.295
2017-10-01,,13777.4,0.1509,1583.264
2017-11-01,,13804.1,0.0648,1592.131
2017-12-01,,13852.3,0.0754,1604.544
2018-01-01,1.83,13868.2,0.0579,1611.341
2018-02-01,,13910.2,0.0203,1616.281
2018-03-01,,13965.5,0.016,1633.038
2018-04-01,,13987.7,0.0506,1639.951
2018-05-01,,14041.2,0.0939,1650.879
2018-06-01,,14102.6,0.1432,1661.272
2018-07-01,,14137,0.2241,1669.057
2018-08-01,,14187.4,0.2606,1671.608
2018-09-01,,14214.6,0.2902,1685.515
2018-10-01,,14228.5,0.2092,1690.132
2018-11-01,,14241.6,0.0966,1701.602
2018-12-01,,14358.8,0.0757,1706.892
2019-01-01,2.16,14430.8,0.0262,1709.726
2019-02-01,,14472.3,0.019,1707.784
2019-03-01,,14510.7,0.015,1719.262
2019-04-01,,14541,0.0296,1726.409
2019-05-01,,14632.5,0.0557,1732.227
2019-06-01,,14754.8,0.0796,1737.761
2019-07-01,,14833.8,0.1201,1746.898
2019-08-01,,14919.8,0.1169,1749.115
2019-09-01,,15004.8,0.1015,1762.662
2019-10-01,,15144.2,0.0628,1769.485
2019-11-01,,15249.9,0.0261,1785.601
2019-12-01,,15319.1,0.0214,1794.26
2020-01-01,0.37,15401.8,0.0058,1798.984
2020-02-01,,15458.7,0.0032,1795.984
2020-03-01,,15988.6,40.5537,1826.076
2020-04-01,,17002.5,124.4606,1887.38
2020-05-01,,17835.2,111.8446,1929.729
2020-06-01,,18129.3,97.6714,1955.37
2020-07-01,,18277.8,92.9433,1978.268
2020-08-01,,18357.4,83.1256,2004.524
2020-09-01,,18575.2,78.3871,2026.246
2020-10-01,,18735.7,74.0587,2040.201
2020-11-01,,18969.8,66.5975,2055.633
2020-12-01,,19124.8,58.6846,2070.526
2021-01-01,0.08,19372.4,52.5908,2093.534
2021-02-01,,19615.1,53.4758,2100.216
2021-03-01,,19853.8,57.9503,2115.282
2021-04-01,,20110.7,66.8052,2154.819
2021-05-01,,20418.7,80.7817,2167.934
2021-06-01,,20460.1,87.746,2178.843
2021-07-01,,20615.3,87.6211,2186.118
2021-08-01,,20835.3,80.7667,2187.596
2021-09-01,,20965.8,68.5677,2194.822
2021-10-01,,21143.8,54.5588,2202.387
2021-11-01,,21349.2,45.3176,2211.54
2021-12-01,,21489.9,38.0822,2223.817
2022-01-01,4.1,21649.7,32.0551,2233.537
2022-02-01,,21708.4,28.7146,2232.023
2022-03-01,,21739.7,26.2058,2257.565
2022-04-01,,21644.2,23.9603,2269.748
2022-05-01,,21649,21.8827,2272.221
2022-06-01,,21607.3,21.4225,2278.11
2022-07-01,,21636.1,19.5409,2279.12
2022-08-01,,21631.9,18.7552,2275.416
2022-09-01,,21503.3,20.2934,2279.946
2022-10-01,,21415.5,19.8275,2283.799
2022-11-01,,21354.8,19.1779,2291.416
2022-12-01,,21207.4,17.3004,2297.344
2023-01-01,,,,2299.897
2023-02-01,,,,2297.461
