Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
2016-11-01,,,,,,,,,,
2016-12-01,,,,,,,,,,
2017-01-01,537114,4.7,2.68,1.8,-11720,9487,-2233,405.78,51270,44520
2017-02-01,,,,,,,,,,
2017-03-01,,,,,,,,,,
2017-04-01,539994,4.5,,2.7,-10036,8608,-1428,,52640,50530
2017-05-01,,,,,,,,,,
2017-06-01,,,,,,,,,,
2017-07-01,542780,4.3,,2.6,-12307,9778,-2529,,48980,44260
2017-08-01,,,,,,,,,,
2017-09-01,,,,,,,,,,
2017-10-01,546185,4.2,,3,-10651,9330,-1321,,44280,54370
2017-11-01,,,,,,,,,,
2017-11-02,,,,,,,,,,
2017-12-01,,,,,,,,,,
2018-01-01,547003,4.3,2.48,3,-12152,9037,-3115,423.71,51140,43060
2018-02-01,,,,,,,,,,
2018-03-01,,,,,,,,,,
2018-04-01,549491,4.2,,2.4,-12666,9431,-3235,,51850,51300
2018-05-01,,,,,,,,,,
2018-06-01,,,,,,,,,,
2018-07-01,552545,4,,2.5,-10904,9595,-1309,,56260,46600
2018-08-01,,,,,,,,,,
2018-08-02,,,,,,,,,,
2018-09-01,,,,,,,,,,
2018-10-01,553966,4.1,,2.4,-12320,8875,-3445,,46470,58140
2018-11-01,,,,,,,,,,
2018-12-01,,,,,,,,,,
2019-01-01,557458,3.9,1.79,1.8,-17093,8361,-8732,439.6,49250,47870
2019-02-01,,,,,,,,,,
2019-03-01,,,,,,,,,,
2019-04-01,558071,3.8,,2.1,-15347,8908,-6439,,49460,55220
2019-05-01,,,,,,,,,,
2019-06-01,,,,,,,,,,
2019-07-01,561480,3.8,,2.1,-9728,9673,-55,,53230,51360
2019-08-01,,,,,,,,,,
2019-09-01,,,,,,,,,,
2019-10-01,561339,3.8,,1.5,-12446,9613,-2833,,39330,59710
2019-11-01,,,,,,,,,,
2019-12-01,,,,,,,,,,
2020-01-01,546515,3.9,0.85,1.8,-8777,11577,2800,436.74,45300,44530
2020-02-01,,,,,,,,,,
2020-03-01,,,,,,,,,,
2020-03-11,,,,,,,,,,
2020-03-19,,,,,,,,,,
2020-04-01,431794,4,,0.8,-4354,12302,7948,,,
2020-05-01,,,,,,,,,,
2020-06-01,,,,,,,,,,
2020-07-01,503509,4.3,,1,-10550,11728,1178,,,
2020-08-01,,,,,,,,,,
2020-09-01,,,,,,,,,,
2020-10-01,509621,5,,0.7,-14862,11745,-3117,,,
2020-11-01,,,,,,,,,,
2020-12-01,,,,,,,,,,
2021-01-01,504255,5.1,2.59,0.7,-16473,12332,-4141,464.16,,
2021-02-01,,,,,,,,,,
2021-03-01,,,,,,,,,,
2021-04-01,537175,4.8,,1.5,-11142,11387,245,,,
2021-05-01,,,,,,,,,,
2021-06-01,,,,,,,,,,
2021-07-01,546487,4.6,,2,-15799,10813,-4986,,,
2021-08-01,,,,,,,,,,
2021-09-01,,,,,,,,,,
2021-10-01,554821,4.2,,4.2,-12089,12626,537,,,
2021-11-01,,,,,,,,,,
2021-12-01,,,,,,,,,,
2021-12-16,,,,,,,,,,
2022-01-01,557361,3.9,,5.5,-25070,11749,-13321,495.71,,
2022-02-01,,,,,,,,,,
2022-02-03,,,,,,,,,,
2022-03-01,,,,,,,,,,
2022-03-17,,,,,,,,,,
2022-04-01,557938,3.8,,9,-21639,11816,-9823,,,
2022-05-01,,,,,,,,,,
2022-05-05,,,,,,,,,,
2022-06-01,,,,,,,,,,
2022-06-16,,,,,,,,,,
2022-07-01,557023,3.6,,10.1,-18147,13308,-4839,,,
2022-08-01,,,,,,,,,,
2022-08-04,,,,,,,,,,
2022-09-01,,,,,,,,,,
2022-09-22,,,,,,,,,,
2022-10-01,557099,3.7,,11.1,-12258,13756,1498,,,
2022-11-01,,3.7,,10.7,-15623,13821,-1802,,,
2022-11-03,,,,,,,,,,
2022-12-01,,,,10.5,-19271,12121,-7150,,,
2022-12-15,,,,,,,,,,
2023-02-02,,,,,,,,,,
