Date,Federal Funds Rate ,M2 Money Supply (in Billions of USD),Borrowings from the Federal Reserve (in Billions of USD),Currency in Circulation (in Billions of USD)
01/05/1980,,1512.3,1.0183,124.915
01/06/1980,,1529.2,0.3794,126.529
01/07/1980,,1545.5,0.3946,128.401
01/08/1980,,1561.5,0.6582,129.244
01/09/1980,,1574,1.3114,130.035
01/10/1980,,1584.8,1.3102,130.894
01/11/1980,,1595.8,2.0595,133.085
01/12/1980,,1599.8,1.6902,136.067
01/01/1981,,1606.9,1.3945,133.836
01/02/1981,,1618.7,1.3035,132.297
01/03/1981,,1636.6,0.9997,133.019
01/04/1981,,1659.2,1.3377,135.045
01/05/1981,,1664.2,2.2232,136.171
01/06/1981,,1670.3,2.0374,137.275
01/07/1981,,1681.9,1.6792,138.916
01/08/1981,,1694.3,1.4196,139.072
01/09/1981,,1706,1.4564,139.163
01/10/1981,,1721.8,1.1805,139.169
01/11/1981,,1736.1,0.6627,141.235
01/12/1981,,1755.5,0.6363,144.441
01/01/1982,,1770.4,1.5175,142.941
01/02/1982,,1774.5,1.7895,141.374
01/03/1982,,1786.5,1.5548,141.834
01/04/1982,,1803.9,1.5678,143.942
01/05/1982,,1815.4,1.1174,145.627
01/06/1982,,1826,1.2046,147.484
01/07/1982,,1831.5,0.6914,148.853
01/08/1982,,1845.2,0.5154,149.27
01/09/1982,,1858.4,0.9333,149.728
01/10/1982,,1869.7,0.4774,150.325
01/11/1982,,1883.7,0.6208,152.489
01/12/1982,,1905.9,0.6339,155.506
01/01/1983,,1959.4,0.5294,153.954
01/02/1983,,1996.8,0.5824,152.986
01/03/1983,,2015.2,0.7923,154.579
01/04/1983,,2028.6,1.0093,156.81
01/05/1983,,2043.1,0.9524,158.66
01/06/1983,,2053.5,1.6359,160.755
01/07/1983,,2064.8,1.4528,162.304
01/08/1983,,2074,1.5461,162.658
01/09/1983,,2083.2,1.4408,163.437
01/10/1983,,2099.2,0.8437,164.388
01/11/1983,,2112.3,0.905,167.183
01/12/1983,,2123.5,0.7739,170.195
01/01/1984,,2138.2,0.7151,169.89
01/02/1984,,2158.2,0.5672,167.029
01/03/1984,,2175.2,0.9515,168.268
01/04/1984,,2191.7,1.2338,170.242
01/05/1984,,2204.1,2.9884,172.923
01/06/1984,,2215.1,3.3003,174.113
01/07/1984,,2223.5,5.9242,176.433
01/08/1984,,2230.4,8.0168,175.993
01/09/1984,,2244.4,7.2418,176.621
01/10/1984,,2258.9,6.017,176.428
01/11/1984,,2281.4,4.6173,178.636
01/12/1984,,2306.4,3.1862,181.191
01/01/1985,,2332.4,1.3949,180.656
01/02/1985,,2354.1,1.289,178.242
01/03/1985,,2366.2,1.593,179.037
01/04/1985,,2375.4,1.3227,180.854
01/05/1985,,2389.5,1.3339,182.46
01/06/1985,,2412.6,1.2047,185.308
01/07/1985,,2429.5,1.1067,187.385
01/08/1985,,2444,1.0727,187.791
01/09/1985,,2456.4,1.2889,188.582
01/10/1985,,2468,1.1872,188.788
01/11/1985,,2477.8,1.7406,191.118
01/12/1985,,2492.1,1.3184,194.754
01/01/1986,,2502.1,0.7705,194.166
01/02/1986,,2512.9,0.8835,191.196
01/03/1986,,2533.1,0.7607,192.243
01/04/1986,,2557.8,0.8925,194.179
01/05/1986,,2584.8,0.876,196.282
01/06/1986,,2605,0.803,198.499
01/07/1986,,2626.6,0.7405,200.605
01/08/1986,,2646.5,0.8724,201.01
01/09/1986,,2667.8,1.0084,201.732
01/10/1986,,2687.4,0.8415,201.926
01/11/1986,,2701.3,0.7517,204.634
01/12/1986,,2728,0.8265,208.981
01/01/1987,,2743.9,0.5799,208.204
01/02/1987,,2747.5,0.5564,206.368
01/03/1987,,2753.7,0.5274,207.114
01/04/1987,,2767.7,0.9928,209.242
01/05/1987,,2772.9,1.0354,211.768
01/06/1987,,2774.6,0.7764,214.369
01/07/1987,,2779,0.6723,216.038
01/08/1987,,2788.2,0.6472,216.829
01/09/1987,,2799.5,0.9401,217.519
01/10/1987,,2814.8,0.9428,218.624
01/11/1987,,2818.9,0.6248,222.424
01/12/1987,,2826.4,0.7774,226.904
01/01/1988,,2847.4,1.0816,226.968
01/02/1988,,2870.4,0.3963,224.278
01/03/1988,,2890.7,1.7518,225.091
01/04/1988,,2910.7,2.9934,228.282
01/05/1988,,2926,2.5776,229.907
01/06/1988,,2938.4,3.0828,233.155
01/07/1988,,2947.2,3.4399,236.066
01/08/1988,,2952,3.2408,235.802
01/09/1988,,2956.9,2.8393,236.432
01/10/1988,,2965.3,2.2992,237.081
01/11/1988,,2980.2,2.8612,239.874
01/12/1988,,2988.2,1.7156,244.188
01/01/1989,,2991.7,1.6489,244.685
01/02/1989,,2992.2,1.4867,240.267
01/03/1989,,2999.7,1.8127,241.751
01/04/1989,,3006,2.2893,243.844
01/05/1989,,3011.6,1.7201,245.434
01/06/1989,,3027.9,1.49,247.811
01/07/1989,,3052.4,0.6939,250.029
01/08/1989,,3074.4,0.6748,249.024
01/09/1989,,3092.5,0.693,249.086
01/10/1989,,3114.1,0.5554,249.132
01/11/1989,,3133.3,0.3493,251.209
01/12/1989,,3152.5,0.2654,256.245
01/01/1990,7.31,3166.8,0.4399,257.126
01/02/1990,,3179.2,1.4479,254.662
01/03/1990,,3190.1,2.1235,256.69
01/04/1990,,3201.6,1.6086,259.829
01/05/1990,,3200.6,1.3315,261.938
01/06/1990,,3213.7,0.8814,265.64
01/07/1990,,3224.5,0.7575,268.948
01/08/1990,,3242,0.9269,269.992
01/09/1990,,3254.6,0.6244,273.006
01/10/1990,,3259.3,0.4103,274.365
01/11/1990,,3262.6,0.2301,278.11
01/12/1990,,3271.8,0.3255,282.105
01/01/1991,,3287.7,0.534,284.909
01/02/1991,,3304.5,0.252,284.067
01/03/1991,,3321.9,0.241,286.319
01/04/1991,,3332.4,0.2312,287.681
01/05/1991,,3343,0.303,288.256
01/06/1991,,3351.9,0.3398,290.785
01/07/1991,,3356.1,0.6066,293.328
01/08/1991,,3355,0.7642,293.76
01/09/1991,,3354.9,0.6453,294.92
01/10/1991,,3360.1,0.2607,295.385
01/11/1991,,3365.5,0.108,298.719
01/12/1991,,3372.2,0.1921,303.696
01/01/1992,,3381.2,0.2335,304.146
01/02/1992,,3400,0.0774,301.542
01/03/1992,,3403.9,0.0911,302.653
01/04/1992,,3399.7,0.09,305.007
01/05/1992,,3398.6,0.1546,307.8
01/06/1992,,3393.4,0.2292,310.16
01/07/1992,,3393.9,0.2843,313.067
01/08/1992,,3398.8,0.2505,315.648
01/09/1992,,3410.3,0.2874,318.242
01/10/1992,,3423.8,0.1428,320.192
01/11/1992,,3426.5,0.1041,323.607
01/12/1992,,3424.7,0.1236,329.93
01/01/1993,,3419.1,0.1655,331.004
01/02/1993,,3414.5,0.0453,329.032
01/03/1993,,3411.7,0.0915,331.423
01/04/1993,,3411.3,0.0732,335.24
01/05/1993,,3436.9,0.1214,337.874
01/06/1993,,3442.4,0.1814,342.488
01/07/1993,,3442,0.2439,346.518
01/08/1993,,3445.7,0.3522,347.99
01/09/1993,,3452.2,0.4276,350.609
01/10/1993,,3456.7,0.2852,353.161
01/11/1993,,3470.1,0.0895,355.65
01/12/1993,,3474.5,0.082,361.769
01/01/1994,,3474.9,0.0734,363.472
01/02/1994,,3475.7,0.0704,363.041
01/03/1994,,3480.1,0.0551,366.398
01/04/1994,,3481.3,0.1242,370.681
01/05/1994,,3490.8,0.2001,373.253
01/06/1994,,3479.5,0.3334,378.375
01/07/1994,,3488.2,0.458,383.478
01/08/1994,,3485.7,0.4686,384.194
01/09/1994,,3486.1,0.4867,386.5
01/10/1994,,3484.3,0.3804,388.615
01/11/1994,,3487.2,0.2491,393.215
01/12/1994,,3486.4,0.209,398.322
01/01/1995,5.6,3492.4,0.1358,400.687
01/02/1995,,3489.9,0.0594,396.37
01/03/1995,,3491.1,0.0689,399.817
01/04/1995,,3499.2,0.1107,404.773
01/05/1995,,3524.2,0.1499,408.007
01/06/1995,,3548.9,0.2724,409.062
01/07/1995,,3567.4,0.3713,411.218
01/08/1995,,3589,0.282,410.193
01/09/1995,,3602.1,0.2775,411.158
01/10/1995,,3613.4,0.2454,411.562
01/11/1995,,3619.9,0.2043,413.359
01/12/1995,,3629.5,0.2574,418.814
01/01/1996,,3647.9,0.038,418.642
01/02/1996,,3661.8,0.0346,412.776
01/03/1996,,3686.9,0.0211,415.61
01/04/1996,,3697.7,0.0906,418.346
01/05/1996,,3709.6,0.1273,419.321
01/06/1996,,3722.5,0.3864,423.212
01/07/1996,,3737.1,0.3677,427.991
01/08/1996,,3744,0.3337,429.307
01/09/1996,,3753.4,0.3676,431.945
01/10/1996,,3772.8,0.2871,432.318
01/11/1996,,3795.1,0.214,436.408
01/12/1996,,3818.6,0.1547,443.041
01/01/1997,,3834.6,0.045,444.684
01/02/1997,,3846.3,0.0421,440.803
01/03/1997,,3861.2,0.1563,443.188
01/04/1997,,3877,0.2606,445.724
01/05/1997,,3889.2,0.2432,448.445
01/06/1997,,3906,0.367,451.597
01/07/1997,,3923.9,0.4091,455.553
01/08/1997,,3957.4,0.5976,456.212
01/09/1997,,3973.1,0.4379,458.926
01/10/1997,,3992.3,0.2696,459.988
01/11/1997,,4014.8,0.1528,465.886
01/12/1997,,4032.9,0.3245,475.1
01/01/1998,,4056.2,0.2099,474.597
01/02/1998,,4088.9,0.0578,471.366
01/03/1998,,4114.3,0.0414,473.547
01/04/1998,,4140.2,0.0721,475.776
01/05/1998,,4164.4,0.1526,478.588
01/06/1998,,4184.1,0.2507,481.339
01/07/1998,,4203.8,0.2578,485.205
01/08/1998,,4228.7,0.2707,487.758
01/09/1998,,4267.6,0.2507,492.11
01/10/1998,,4307.7,0.1738,496.28
01/11/1998,,4346.4,0.0834,501.453
01/12/1998,,4375.2,0.1168,509.949
01/01/1999,,4402.6,0.2058,511.037
01/02/1999,,4425.3,0.1155,509.743
01/03/1999,,4432.1,0.0647,514.41
01/04/1999,,4460.7,0.1664,519.339
01/05/1999,,4485.3,0.1273,522.494
01/06/1999,,4507.2,0.1447,528.507
01/07/1999,,4534.5,0.3091,533.772
01/08/1999,,4551.7,0.3438,535.749
01/09/1999,,4567.7,0.3382,541.305
01/10/1999,,4591.5,0.2813,550.011
01/11/1999,,4610.5,0.2356,565.429
01/12/1999,,4638,0.3203,595.97
01/01/2000,6.4,4666.2,0.3736,594.679
01/02/2000,,4679.4,0.1079,566.144
01/03/2000,,4710.2,0.1791,563.705
01/04/2000,,4766.1,0.304,564.734
01/05/2000,,4753.9,0.362,565.836
01/06/2000,,4771.8,0.4793,568.333
01/07/2000,,4789.4,0.5696,571.216
01/08/2000,,4817.5,0.5789,569.313
01/09/2000,,4853.2,0.4774,570.677
01/10/2000,,4869.2,0.4184,571.48
01/11/2000,,4880.3,0.2831,575.002
01/12/2000,,4925,0.2096,583.118
01/01/2001,1.82,4975.7,0.073,585.106
01/02/2001,,5014.1,0.0511,582.524
01/03/2001,,5072,0.0577,585.082
01/04/2001,,5135.9,0.0507,587.928
01/05/2001,,5133,0.2131,590.873
01/06/2001,,5173.5,0.2294,594.37
01/07/2001,,5203.4,0.283,600.387
01/08/2001,,5237.2,0.1832,606.133
01/09/2001,,5348.4,3.3849,613.558
01/10/2001,,5337.1,0.1272,615.01
01/11/2001,,5380.8,0.084,621.87
01/12/2001,,5433.8,0.0668,630.276
01/01/2002,1.67,5454.1,0.0496,635.429
01/02/2002,,5483.4,0.0299,635.884
01/03/2002,,5495.2,0.0789,639.698
01/04/2002,,5495.4,0.0707,643.58
01/05/2002,,5521.5,0.112,648.293
01/06/2002,,5546.5,0.1423,654.774
01/07/2002,,5589.1,0.1914,660.96
01/08/2002,,5631.6,0.3333,660.558
01/09/2002,,5656,0.2291,662.189
01/10/2002,,5700.4,0.1427,662.238
01/11/2002,,5750.6,0.2715,667.444
01/12/2002,,5772,0.0797,676.472
01/01/2003,1.13,5804.6,0.0269,679.411
01/02/2003,,5840.7,0.0252,679.832
01/03/2003,,5861.4,0.0217,683.413
01/04/2003,,5898.8,0.0294,687.055
01/05/2003,,5959.3,0.0555,690.521
01/06/2003,,5996,0.1615,691.954
01/07/2003,,6042.7,0.1304,694.257
01/08/2003,,6100.8,0.3287,694.696
01/09/2003,,6072.8,0.1805,697.699
01/10/2003,,6063.6,0.1073,700.706
01/11/2003,,6069.1,0.0681,706.305
01/12/2003,,6067.3,0.0458,716.191
01/01/2004,1.35,6075.5,0.106,713.752
01/02/2004,,6114.3,0.0419,713.25
01/03/2004,,6150.1,0.0513,713.923
01/04/2004,,6191.2,0.0859,716.778
01/05/2004,,6268.1,0.1117,719.679
01/06/2004,,6270.5,0.1802,726.437
01/07/2004,,6284.3,0.2446,734.828
01/08/2004,,6310.6,0.2514,734.62
01/09/2004,,6345.3,0.335,738.149
01/10/2004,,6373.3,0.1793,740.816
01/11/2004,,6399.8,0.1831,746.581
01/12/2004,,6418.3,0.0628,753.395
01/01/2005,3.22,6424.5,0.062,750.197
01/02/2005,,6432.8,0.0418,750.39
01/03/2005,,6441.9,0.0493,752.083
01/04/2005,,6455.9,0.1315,753.66
01/05/2005,,6473.3,0.1392,754.184
01/06/2005,,6505.8,0.2489,759.996
01/07/2005,,6537.4,0.4247,763.847
01/08/2005,,6570.2,0.3623,763.347
01/09/2005,,6604.3,0.3321,767.94
01/10/2005,,6638.6,0.2836,768.814
01/11/2005,,6655,0.126,774.619
01/12/2005,,6681.9,0.1688,783.336
01/01/2006,4.97,6724.3,0.11,786.823
01/02/2006,,6748.6,0.0525,785.378
01/03/2006,,6762.9,0.169,788.916
01/04/2006,,6800.1,0.2477,790.544
01/05/2006,,6806.9,0.1747,794.306
01/06/2006,,6844.9,0.2528,794.297
01/07/2006,,6886.3,0.3505,795.918
01/08/2006,,6917.1,0.3689,793.601
01/09/2006,,6944.2,0.4032,794.469
01/10/2006,,6993.3,0.2287,794.139
01/11/2006,,7028.4,0.1596,800.542
01/12/2006,,7071.6,0.1911,809.326
01/01/2007,5.02,7109.6,0.2109,808.848
01/02/2007,,7125.3,0.0295,805.364
01/03/2007,,7159.1,0.054,806.34
01/04/2007,,7231.3,0.0794,807.557
01/05/2007,,7245.4,0.1034,809.5
01/06/2007,,7278.6,0.1873,811.079
01/07/2007,,7309,0.262,814.649
01/08/2007,,7385.1,0.975,811.732
01/09/2007,,7403.2,1.5667,811.899
01/10/2007,,7417.2,0.2542,813.658
01/11/2007,,7441.8,0.3657,819.857
01/12/2007,,7471.6,15.4305,820.294
01/01/2008,1.92,7505.5,45.6596,817.367
01/02/2008,,7590.6,60.157,814.429
01/03/2008,,7656.2,94.5234,816.645
01/04/2008,,7699.2,135.4097,813.937
01/05/2008,,7711.2,155.7803,817.686
01/06/2008,,7728.9,171.2781,822.827
01/07/2008,,7775.4,165.6636,829.946
01/08/2008,,7790.2,168.0784,830.514
01/09/2008,,7859.5,290.1052,833.942
01/10/2008,,7965.3,648.3194,849.122
01/11/2008,,8015.8,698.7856,864.074
01/12/2008,,8192.1,653.5653,877.883
01/01/2009,0.16,8273.7,563.4964,886.184
01/02/2009,,8303.1,582.4972,894.156
01/03/2009,,8369.3,612.1111,900.752
01/04/2009,,8372.9,558.194,903.412
01/05/2009,,8430.7,525.4481,905.514
01/06/2009,,8440.5,438.7224,907.576
01/07/2009,,8445.1,366.9614,909.56
01/08/2009,,8445,331.4496,910.774
01/09/2009,,8444.2,306.8265,912.969
01/10/2009,,8471.1,265.0578,915.317
01/11/2009,,8500.8,217.307,918.242
01/12/2009,,8496,169.927,924.315
01/01/2010,0.18,8458.1,142.1424,921.235
01/02/2010,,8507.4,111.227,927.21
01/03/2010,,8504.5,91.6442,932.535
01/04/2010,,8535.2,80.225,935.054
01/05/2010,,8589.9,75.6257,937.474
01/06/2010,,8609,69.8974,941.363
01/07/2010,,8618.8,65.8468,944.765
01/08/2010,,8669.1,60.0835,946.088
01/09/2010,,8700.1,52.5207,951.33
01/10/2010,,8749.4,48.5729,960.369
01/11/2010,,8770,46.6891,970.89
01/12/2010,,8801.8,45.4883,979.39
01/01/2011,0.1,8823.1,32.2464,978.912
01/02/2011,,8886.9,21.9329,987.088
01/03/2011,,8943.5,19.8818,1000.695
01/04/2011,,9004.9,17.8424,1009.366
01/05/2011,,9075.5,15.1458,1016.664
01/06/2011,,9151,13.2433,1023.527
01/07/2011,,9316.6,12.3954,1029.57
01/08/2011,,9507.6,11.834,1033.04
01/09/2011,,9528.3,11.5749,1038.738
01/10/2011,,9562.1,11.2103,1042.129
01/11/2011,,9612.6,10.3407,1055.231
01/12/2011,,9660.1,9.5262,1066.406
01/01/2012,0.14,9733.3,8.6141,1069.691
01/02/2012,,9785.7,7.9332,1080.197
01/03/2012,,9830.6,7.3297,1095.166
01/04/2012,,9884.6,6.8648,1099.978
01/05/2012,,9928.4,6.1868,1103.669
01/06/2012,,9999.3,5.214,1108.545
01/07/2012,,10051.8,4.2581,1113.756
01/08/2012,,10121.3,3.2707,1115.866
01/09/2012,,10200.8,1.9651,1126.389
01/10/2012,,10267.3,1.4657,1134.623
01/11/2012,,10337.6,1.0513,1149.019
01/12/2012,,10459.7,0.7954,1156.695
01/01/2013,0.11,10479.5,0.5652,1160.082
01/02/2013,,10482,0.4648,1164.584
01/03/2013,,10550,0.3941,1174.354
01/04/2013,,10585.9,0.4005,1178.421
01/05/2013,,10628.2,0.4102,1185.026
01/06/2013,,10684.9,0.351,1189.693
01/07/2013,,10730.8,0.3594,1196.581
01/08/2013,,10790.2,0.3169,1198.798
01/09/2013,,10841.3,0.2735,1206.327
01/10/2013,,10956.7,0.2378,1213.425
01/11/2013,,10969,0.1798,1220.844
01/12/2013,,11028.8,0.1703,1230.286
01/01/2014,0.09,11078.9,0.1273,1231.631
01/02/2014,,11161,0.1042,1237.534
01/03/2014,,11200.2,0.1047,1261.586
01/04/2014,,11256.9,0.1166,1270.128
01/05/2014,,11326.3,0.1388,1275.948
01/06/2014,,11380.7,0.1794,1279.375
01/07/2014,,11439.9,0.2305,1284.825
01/08/2014,,11469.4,0.2784,1287.503
01/09/2014,,11502.8,0.3001,1290.772
01/10/2014,,11563.4,0.2211,1294.037
01/11/2014,,11604.7,0.1304,1309.492
01/12/2014,,11681.5,0.1017,1326.698
01/01/2015,0.13,11745.2,0.0661,1333.447
01/02/2015,,11863.9,0.0183,1341.256
01/03/2015,,11879.6,0.02,1354.764
01/04/2015,,11927.4,0.0515,1359.926
01/05/2015,,11960.3,0.0871,1364.57
01/06/2015,,12005.8,0.1497,1366.158
01/07/2015,,12058.4,0.1856,1369.775
01/08/2015,,12109.5,0.235,1375.053
01/09/2015,,12164.5,0.2556,1383.872
01/10/2015,,12196.8,0.1941,1391.429
01/11/2015,,12286,0.1152,1402.991
01/12/2015,,12344,0.1055,1415.044
01/01/2016,0.39,12470,0.0768,1417.331
01/02/2016,,12545.6,0.034,1420.976
01/03/2016,,12609.7,0.0214,1436.877
01/04/2016,,12698.4,0.0628,1444.638
01/05/2016,,12765.6,0.0788,1450.998
01/06/2016,,12831.9,0.1295,1457.506
01/07/2016,,12892,0.2045,1463.677
01/08/2016,,12978.2,0.2071,1464.341
01/09/2016,,13037.9,0.2063,1470.25
01/10/2016,,13105.4,0.1245,1475.811
01/11/2016,,13176.5,0.0392,1488.54
01/12/2016,,13209.6,0.039,1499.355
01/01/2017,1,13282.7,0.016,1504.579
01/02/2017,,13351.4,0.0205,1504.655
01/03/2017,,13420.6,0.0122,1527.119
01/04/2017,,13482.9,0.0453,1539.472
01/05/2017,,13534.8,0.0555,1548.163
01/06/2017,,13558.9,0.0952,1555.21
01/07/2017,,13621,0.1658,1562.592
01/08/2017,,13679.6,0.2197,1565.288
01/09/2017,,13722.1,0.2238,1578.295
01/10/2017,,13777.4,0.1509,1583.264
01/11/2017,,13804.1,0.0648,1592.131
01/12/2017,,13852.3,0.0754,1604.544
01/01/2018,1.83,13868.2,0.0579,1611.341
01/02/2018,,13910.2,0.0203,1616.281
01/03/2018,,13965.5,0.016,1633.038
01/04/2018,,13987.7,0.0506,1639.951
01/05/2018,,14041.2,0.0939,1650.879
01/06/2018,,14102.6,0.1432,1661.272
01/07/2018,,14137,0.2241,1669.057
01/08/2018,,14187.4,0.2606,1671.608
01/09/2018,,14214.6,0.2902,1685.515
01/10/2018,,14228.5,0.2092,1690.132
01/11/2018,,14241.6,0.0966,1701.602
01/12/2018,,14358.8,0.0757,1706.892
01/01/2019,2.16,14430.8,0.0262,1709.726
01/02/2019,,14472.3,0.019,1707.784
01/03/2019,,14510.7,0.015,1719.262
01/04/2019,,14541,0.0296,1726.409
01/05/2019,,14632.5,0.0557,1732.227
01/06/2019,,14754.8,0.0796,1737.761
01/07/2019,,14833.8,0.1201,1746.898
01/08/2019,,14919.8,0.1169,1749.115
01/09/2019,,15004.8,0.1015,1762.662
01/10/2019,,15144.2,0.0628,1769.485
01/11/2019,,15249.9,0.0261,1785.601
01/12/2019,,15319.1,0.0214,1794.26
01/01/2020,0.37,15401.8,0.0058,1798.984
01/02/2020,,15458.7,0.0032,1795.984
01/03/2020,,15988.6,40.5537,1826.076
01/04/2020,,17002.5,124.4606,1887.38
01/05/2020,,17835.2,111.8446,1929.729
01/06/2020,,18129.3,97.6714,1955.37
01/07/2020,,18277.8,92.9433,1978.268
01/08/2020,,18357.4,83.1256,2004.524
01/09/2020,,18575.2,78.3871,2026.246
01/10/2020,,18735.7,74.0587,2040.201
01/11/2020,,18969.8,66.5975,2055.633
01/12/2020,,19124.8,58.6846,2070.526
01/01/2021,0.08,19372.4,52.5908,2093.534
01/02/2021,,19615.1,53.4758,2100.216
01/03/2021,,19853.8,57.9503,2115.282
01/04/2021,,20110.7,66.8052,2154.819
01/05/2021,,20418.7,80.7817,2167.934
01/06/2021,,20460.1,87.746,2178.843
01/07/2021,,20615.3,87.6211,2186.118
01/08/2021,,20835.3,80.7667,2187.596
01/09/2021,,20965.8,68.5677,2194.822
01/10/2021,,21143.8,54.5588,2202.387
01/11/2021,,21349.2,45.3176,2211.54
01/12/2021,,21489.9,38.0822,2223.817
01/01/2022,4.1,21649.7,32.0551,2233.537
01/02/2022,,21708.4,28.7146,2232.023
01/03/2022,,21739.7,26.2058,2257.565
01/04/2022,,21644.2,23.9603,2269.748
01/05/2022,,21649,21.8827,2272.221
01/06/2022,,21607.3,21.4225,2278.11
01/07/2022,,21636.1,19.5409,2279.12
01/08/2022,,21631.9,18.7552,2275.416
01/09/2022,,21503.3,20.2934,2279.946
01/10/2022,,21415.5,19.8275,2283.799
01/11/2022,,21354.8,19.1779,2291.416
01/12/2022,,21207.4,17.3004,2297.344
01/01/2023,,,,2299.897
01/02/2023,,,,2297.461
